controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
diffusion,clean,0,0,,0,3.4615844277186354,3.623401608966004,3.910051638442714,0.0,6.061679772858616,0.053103661582023405,0.09326863816420504,0.08789399666090807,31.047772193323908,155.83290105087144,32.208430085525634
diffusion,clean,1,0,,0,3.008040044539608,3.15138133378154,3.4035823052457097,0.0,5.257108390406302,0.05374847982938473,0.09668450577547086,0.08162456192076206,37.09403935336619,206.67001215024356,26.958509168380782
diffusion,push,0,0,,0,3.3257735608423356,3.4722713443183637,3.3871169450628758,0.0,5.7555249648917135,0.05648558504605373,0.09821285251152996,0.08924464751034974,43.20505529337121,229.5082808499501,23.145439653063615
diffusion,push,1,0,,0,3.2025340414633137,3.356169616880534,3.0401735915879895,0.0,5.846074662265533,0.0582226383995053,0.10223092743814391,0.08639449750383695,41.515097736713265,224.90083450020396,24.087622443814332
diffusion,noise_0,0,0,,0,3.0429601866705616,3.2146966471139162,3.1433103108246008,0.0,5.922622035743284,0.05301671577337195,0.09260392959085886,0.0824134523421526,36.56495025337184,181.9348231505501,27.348594571321343
diffusion,noise_0,1,0,,0,3.0755866983220783,3.2244910228388717,3.454266402659651,0.0,5.7908957683853135,0.05547092994519301,0.0968523912331802,0.08074144656459491,35.50283014001858,181.40734989929115,28.16676856622779
diffusion,noise_0.05,0,0,,0,3.263495436922621,3.414193626257086,3.161958627642401,0.0,5.813577689250099,0.055408824571598334,0.09560364242268089,0.08410896287610134,36.025808330020176,185.75821089989407,27.75787820884795
diffusion,noise_0.05,1,0,,1,3.084024070694232,3.340317617128145,3.2552061199248383,0.0,5.927245751144216,0.052731972150379995,0.09396044392413741,0.08349629207203786,43.14429143335777,220.2321758499238,23.178037389827946
tvlqr,clean,0,1,2.75,1,0.1151891575040387,0.5609292712602382,0.0029181457284374046,0.993006993006993,0.21077525017465115,0.0012198998434230215,0.0014681890863769292,0.004795038834134551,0.13615113330160966,0.16626399929009494,7344.779112376124
tvlqr,clean,1,1,2.75,1,0.1151891575040387,0.5609292712602382,0.0029181457284374046,0.993006993006993,0.21077525017465115,0.0012198998434230215,0.0014681890863769292,0.004795038834134551,0.1318115234001501,0.17969730024560707,7586.59011142922
tvlqr,push,0,1,2.75,1,0.11837366338052324,0.5609907811526732,0.008675596672312458,0.9895104895104895,0.21077525017465115,0.0014581375628366763,0.0018480091410900284,0.005052028480625203,0.13723699998687758,0.19970749872300084,7286.664675675063
tvlqr,push,1,1,2.75,1,0.11576251948723114,0.560941940063781,0.0021957273005142053,0.993006993006993,0.21077525017465115,0.001191534307154361,0.0013924687153257635,0.004897011176222122,0.13021468993125987,0.17990370033658118,7679.625090901022
tvlqr,noise_0,0,1,2.75,1,0.1151891575040387,0.5609292712602382,0.0029181457284374046,0.993006993006993,0.21077525017465115,0.0012198998434230215,0.0014681890863769292,0.004795038834134551,0.1236666367246168,0.15033420113468313,8086.255327108304
tvlqr,noise_0,1,1,2.75,1,0.1151891575040387,0.5609292712602382,0.0029181457284374046,0.993006993006993,0.21077525017465115,0.0012198998434230215,0.0014681890863769292,0.004795038834134551,0.12697916664668205,0.1754531507685897,7875.307630443722
tvlqr,noise_0.05,0,0,,1,0.21872790752972435,0.5926107910780971,0.11683474851686482,0.6363636363636364,1.2549802021766965,0.040049341731125836,0.0680809666755835,0.03012136883673179,0.13368476336230137,0.2196362001996022,7480.284026758403
tvlqr,noise_0.05,1,0,,1,0.21477441216378892,0.5802246029661985,0.07507688482349484,0.6573426573426573,0.8918075610821368,0.03774309219436386,0.06624925061942889,0.02833002059521453,0.13469658337877868,0.2193909989728127,7424.09328370202
