controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,clean,0,1,4.0,1,0.3676668311395625,1.0046255677922444,0.0006380528622883741,0.9636363636363636,0.2869194246536413,0.005250078175447448,0.007987612769039936,0.01573619482904333,30.69382300499342,244.80636229994838,32.57984513161867
hybrid,clean,1,1,4.1000000000000005,1,0.4929841054295542,1.2427301319107176,0.000659878014779558,0.9515151515151515,0.27722254986215855,0.00788671549727561,0.012399434804685477,0.016982123051557895,40.233712290005315,253.86132349993872,24.854778321025467
hybrid,clean,2,1,3.75,1,0.4193243029023588,1.153927947540216,0.0005720470601590311,0.9647058823529412,0.29620251050064494,0.004707417398177447,0.005758930735170642,0.014521058018670145,35.9466584850054,234.3270867500337,27.818997429681392
hybrid,clean,3,1,4.5,1,0.49657581849106236,1.1651115153140537,0.0007622945912540535,0.9612903225806452,0.28463675515230014,0.010682197764630147,0.018462244621215023,0.020263508404395704,41.266704015014284,231.9665130999624,24.23261134778694
hybrid,clean,4,1,3.8000000000000003,1,0.3288733060250243,0.9092093875503842,0.0005866556457111205,0.9702380952380952,0.2778191621311077,0.0055136862870298455,0.007816572248014592,0.013628485489369447,30.36005445500905,225.7007750000639,32.93801733728484
hybrid,clean,5,1,4.1000000000000005,1,0.45113781852415635,1.1310605754351157,0.0006630626217416947,0.9631901840490797,0.2937546444237906,0.007374352663799513,0.011455459009886168,0.017526051755821944,37.31762094999908,226.590215900012,26.79699226646506
hybrid,clean,6,1,3.8000000000000003,1,0.3400767146109021,0.927181306948459,0.0005976504874893873,0.9644970414201184,0.29762154104493677,0.005573873280246081,0.008395582371826138,0.015005742605526385,29.082695859996193,223.94972489997826,34.38470782811848
hybrid,clean,7,1,4.0,1,0.3914827425703451,1.0486828604803964,0.0006425109777146165,0.9636363636363636,0.2937689173280935,0.004086012556275059,0.005655961137025105,0.016187100560663338,31.736234729997932,227.11223664997533,31.509724090072144
hybrid,clean,8,1,4.0,1,0.41506142472779733,1.0994872742308435,0.0006339521627114264,0.9578313253012049,0.29661704433786173,0.005060720786163637,0.00789570254438778,0.015874930947646235,32.28777826499936,223.28602070003853,30.971471365808444
hybrid,clean,9,1,3.85,1,0.388555395248099,1.0594832438204713,0.0006068787948659172,0.9642857142857143,0.2996003416064954,0.0037981821156077987,0.005431652213621489,0.015133104641961517,30.505626144998814,225.29488860003536,32.78083836885751
hybrid,clean,10,1,4.15,1,0.3712704069273083,0.951919409347709,0.0006706152063757909,0.9629629629629629,0.28519553800331465,0.0027352811786663872,0.0041182429782631634,0.017061467693455238,29.244401880002897,224.72608565004748,34.19457864459839
hybrid,clean,11,0,,0,4.005701069317672,4.007996383520317,4.03482021640761,0.0,4.053559843221485,0.0009226354410001381,0.0012373461792565355,0.0879610149934888,225.82557815500536,233.39634655006876,4.428196345914394
hybrid,clean,12,1,3.85,1,0.4199008434663283,1.1100667945679017,0.000913237633888997,0.9878048780487805,0.23335491347615633,0.004816182398833447,0.007086559811700302,0.01447719552462614,39.08794153000599,224.04791639999075,25.58333749124002
hybrid,clean,13,1,4.25,1,0.43328325631039766,1.1337159998258655,0.0007054364999700136,0.9685534591194969,0.2807122959251238,0.005248988863331862,0.007282530558305358,0.017798686279335726,30.916397404993177,222.29212079992067,32.34529518107741
hybrid,clean,14,1,3.7,1,0.4261679179946158,1.160007465808498,0.0005684230011824498,0.9763313609467456,0.24974371249698857,0.004513505672368536,0.0059090792255801754,0.014900341611401888,33.8502598999969,226.72166290009272,29.541870666703257
hybrid,clean,15,1,5.300000000000001,1,0.9945451908458216,1.8758509523310642,0.0009491719083504879,0.9779411764705882,0.2679472135343701,0.00929280266649415,0.01407417297018233,0.02499207183299035,70.53389558500612,226.26370044982878,14.177580746193422
hybrid,clean,16,1,4.05,1,0.4322572548331528,1.1365678532601264,0.0006503770807349208,0.9693251533742331,0.28183145910628404,0.0054606797467580724,0.0068827626969429605,0.017479111918715574,39.040779984997016,224.0579708999917,25.614242348239202
hybrid,clean,17,1,3.85,1,0.3376753656702842,0.9147767975583586,0.0006104177708387892,0.9418604651162791,0.29788514892092754,0.004798630779323626,0.0067338204007146895,0.015066392921058169,30.01605405499845,222.33598634992404,33.31550503499557
hybrid,clean,18,1,4.2,1,0.4755212143396419,1.1635031950766674,0.0006699283042023385,0.9748427672955975,0.2893437707430011,0.007255553457966559,0.009408112331171488,0.017831160907708553,45.28208362999976,228.71668669995415,22.08378943360927
hybrid,clean,19,1,9.3,1,2.764271612835915,3.4622296630046865,0.01521289205497709,0.8688524590163934,0.262381083735153,0.033461015853478014,0.05312985915361242,0.056766335903678196,155.09853531500426,233.22744034999232,6.447514142986622
hybrid,clean,20,1,4.3500000000000005,1,0.4554715519071978,1.1018874191688215,0.0007233367714154059,0.9559748427672956,0.2928534920894643,0.007043960861479936,0.01082094196773869,0.018305054873201266,38.1502054650025,225.67505429993844,26.212178618994876
hybrid,clean,21,1,4.3500000000000005,1,0.5005809644004795,1.3177026573128128,0.0007282170059446757,0.9620253164556962,0.29509933784432363,0.006391897621562811,0.009604274505425385,0.01843347413290299,34.14120310498788,227.39987384992446,29.29012187780531
hybrid,clean,22,1,6.1000000000000005,1,1.118829687627073,1.9657654183801485,0.0013078804222374618,0.9590163934426229,0.2848418502163197,0.012484540492824842,0.018703833301266695,0.03348105054221716,80.96762203499907,229.28643175005163,12.350615898880418
hybrid,clean,23,1,6.2,1,1.1844679813269716,2.0873491447105943,0.0011706610225391324,0.8914728682170543,1.2921080515965562,0.01501705098756313,0.022357911067097967,0.03329344683851959,95.03153567999449,231.91398040013382,10.522822690852447
hybrid,clean,24,1,4.2,1,0.4661980807886493,1.165294009085844,0.0006836296752166015,0.96875,0.2808130332056509,0.005417569901945336,0.006820546443175185,0.017223398696310645,39.76667512000972,229.52264049994255,25.14668367375833
hybrid,clean,25,1,6.050000000000001,1,1.3102124252886747,2.247900719926638,0.0012098029414336687,0.9752066115702479,0.26648544792960394,0.01636437257784391,0.02576756058212126,0.03517189100069869,86.65508262000685,228.43139884984112,11.540003999362881
hybrid,clean,26,1,3.95,1,0.37697847808739965,1.003405832688049,0.0006261681941012176,0.963855421686747,0.2913224063633928,0.004769910870217177,0.006383613524099126,0.015648106509932654,32.464252724998914,224.20225450000544,30.803111609279572
hybrid,clean,27,1,4.0,1,0.39650550396789086,1.0373517969514618,0.0006386335554227074,0.9578313253012049,0.2901392710938251,0.006850710644098507,0.010210270328161509,0.01627845988649629,32.502239575007934,224.432841100122,30.767110607631288
hybrid,clean,28,1,4.15,1,0.3988575796923943,1.0456153819836287,0.0006705309832649942,0.9570552147239264,0.29849396806368667,0.0054517579669317,0.008090995905781946,0.0164969198692221,32.872046360007516,226.99266834998753,30.42098411057885
hybrid,clean,29,1,3.8000000000000003,1,0.3844334919538518,1.024550195855983,0.0005948044682264175,0.9644970414201184,0.29194264210909227,0.0067508912822372424,0.010483862281794357,0.015375400050117862,32.5880422599937,224.61903139997048,30.686102344590285
hybrid,clean,30,1,4.05,1,0.39345531786509136,1.0578103121270246,0.000654453734011673,0.9634146341463414,0.29731801472393515,0.005156013478977346,0.0071962272704154265,0.01612598590999529,29.754541804995824,226.5169155500189,33.60831454081067
hybrid,clean,31,1,4.05,1,0.36057229476001135,0.963803842309437,0.0006475133622142248,0.9634146341463414,0.2868277944682194,0.005559699531718632,0.008798972585859146,0.015529560475451646,28.308170994993134,224.81706619987563,35.32548959722159
